Unnamed: 0,id,vas_id,buy_time,target
44,4256689,2.0,1547413200,0.19899183052651215
45,113000,2.0,1546808400,0.22180112117202047
46,809846,5.0,1546808400,0.1755364583807359
47,2827970,7.0,1547413200,0.23004613354504466
48,698151,2.0,1547413200,0.20603203113237326
49,3833670,5.0,1547413200,0.2166497687499755
50,2545742,2.0,1547413200,0.20057725713437047
51,1210664,2.0,1547413200,0.20472118005391537
52,3151966,2.0,1547413200,0.20704973484587524
53,4256694,1.0,1547413200,0.2232002325702295
54,225822,6.0,1547413200,0.8091154429096887
55,3599024,5.0,1547413200,0.8212300629404304
56,1054911,5.0,1546808400,0.19269287942387955
57,518718,2.0,1548018000,0.19489419648314188
58,2306757,5.0,1548018000,0.20326524796835077
59,3876192,2.0,1547413200,0.19374237314913023
60,787607,5.0,1546808400,0.17754389202227686
61,293629,1.0,1547413200,0.15534854754295793
62,675624,2.0,1547413200,0.9022434952261298
63,720405,2.0,1547413200,0.8199670550733932
64,3022652,7.0,1547413200,0.16440583894815644
65,3599030,6.0,1547413200,0.1979188739444546
66,1054927,6.0,1548018000,0.20912176914459538
67,338563,2.0,1546808400,0.9052361334534402
68,3876202,5.0,1546808400,0.2242418586484315
69,1825586,2.0,1547413200,0.9013964469421304
70,1188472,6.0,1548018000,0.19819287179984552
71,3577781,6.0,1548018000,0.20955091690409627
72,1166040,2.0,1547413200,0.21472256685731045
73,3662791,2.0,1547413200,0.2119101033172208
74,3151984,5.0,1547413200,0.19999604253288844
75,1847560,5.0,1546808400,0.1922791609379723
76,1032659,7.0,1547413200,0.22402475195042254
77,3748192,1.0,1548018000,0.20984686212305723
78,3769529,2.0,1547413200,0.22852145526800322
79,158300,5.0,1547413200,0.861031857055798
80,675633,5.0,1547413200,0.18627672340053905
81,3324505,5.0,1547413200,0.22604386113390865
82,2849350,4.0,1548018000,0.1690077932589946
83,3641703,5.0,1547413200,0.19120077311279213
84,4341358,7.0,1547413200,0.20961279966591623
85,1099495,2.0,1547413200,0.18135464712677948
86,2524151,2.0,1546808400,0.824551957975911
87,55,2.0,1547413200,0.8792160205347797
88,876811,2.0,1546808400,0.4543192149239542
89,3726792,1.0,1548018000,0.17672222837584528
90,67852,6.0,1548018000,0.8896318886824217
91,135762,1.0,1547413200,0.19932161273496318
92,1631176,1.0,1547413200,0.21501446130964721
93,1542555,2.0,1546808400,0.8950289673611677
94,4172149,5.0,1547413200,0.18814007611294747
95,541045,1.0,1547413200,0.19177096942016025
96,2044801,2.0,1547413200,0.19506013220041446
97,158310,2.0,1548018000,0.899425400942832
98,64,4.0,1548018000,0.2713162806493895
99,2633084,2.0,1547413200,0.905054239896384
100,1825599,5.0,1547413200,0.8996355692433312
101,3151997,2.0,1547413200,0.2140298037434534
102,4341369,5.0,1546808400,0.1894285097753784
103,2197968,1.0,1547413200,0.9014936651644635
104,653136,5.0,1547413200,0.18255779851444429
105,1143887,2.0,1547413200,0.17283507907851844
106,4256726,2.0,1548018000,0.20095888782990648
107,2350349,2.0,1546808400,0.18221628381566599
108,2175845,2.0,1547413200,0.1739682423278663
109,2066716,4.0,1546808400,0.1524261698441551
110,809881,8.0,1546808400,0.18759423401799544
111,1759409,2.0,1547413200,0.173739457399614
112,1542562,2.0,1546808400,0.2157755906585234
113,3238028,7.0,1546808400,0.1991455803812844
114,2241284,6.0,1547413200,0.18160455413970875
115,1365600,5.0,1547413200,0.18218681124044134
116,406253,8.0,1546808400,0.1597861138718285
117,720431,6.0,1547413200,0.21228602871340213
118,1759413,6.0,1547413200,0.17135261095542928
119,113043,2.0,1546808400,0.22550528362939534
120,406254,1.0,1546808400,0.1915200247570056
121,2393615,5.0,1547413200,0.8378212744779525
122,2502506,2.0,1547413200,0.17252136300909227
123,3043970,5.0,1547413200,0.18530207741358426
124,3043970,6.0,1546808400,0.8813445157532196
125,2958090,2.0,1547413200,0.16384361548783752
126,3982702,6.0,1547413200,0.8947403167549621
127,787650,1.0,1546808400,0.17835152636685975
128,921375,2.0,1547413200,0.8871679185103969
129,3043972,2.0,1547413200,0.2022177753399915
130,3345790,7.0,1547413200,0.17124704016036896
131,496118,5.0,1547413200,0.8971320452927503
132,1498731,2.0,1547413200,0.24359252925343744
133,2350371,5.0,1546808400,0.20752435614970804
134,2066730,5.0,1547413200,0.18723859875900417
135,3876233,1.0,1548018000,0.18526735543716202
136,4067152,7.0,1547413200,0.21081501228665112
137,3130584,2.0,1546808400,0.9042592247757132
138,630715,6.0,1547413200,0.201406848488007
139,3345796,2.0,1546808400,0.182367884412795
140,225876,2.0,1547413200,0.21030472124008054
141,1321202,1.0,1546808400,0.19078273367384863
142,1343350,1.0,1548018000,0.9008347365589674
143,1321203,1.0,1547413200,0.17946218198432598
144,1143910,2.0,1546808400,0.18728031674617948
145,4151202,2.0,1547413200,0.23559678891808328
146,2458927,2.0,1546808400,0.24339161893100703
147,4341395,1.0,1546808400,0.9053315773181511
148,3345798,2.0,1546808400,0.1957533159643188
149,3259834,6.0,1548018000,0.17094494480810934
150,3876245,2.0,1547413200,0.21922460050483034
151,1715441,2.0,1546808400,0.15008899612295082
152,1957188,6.0,1546808400,0.23001949654439924
153,1781336,4.0,1547413200,0.2221856696593142
154,1254877,6.0,1546808400,0.4747011577614853
155,1869449,6.0,1547413200,0.17656268262512329
156,4256761,1.0,1547413200,0.179688981839601
157,2936117,5.0,1547413200,0.19085552841142536
158,180899,5.0,1546808400,0.21189291408366967
159,2219571,5.0,1547413200,0.1581293998916739
160,2892642,2.0,1547413200,0.21806322527812813
161,2263078,2.0,1547413200,0.1862221891660158
162,22540,5.0,1548018000,0.21328561347240427
163,3431757,1.0,1548018000,0.9004394306909859
164,2372041,7.0,1548018000,0.8965516871928698
165,473684,5.0,1547413200,0.25019796190787663
166,1188518,7.0,1546808400,0.9059925523163372
167,2545815,2.0,1546808400,0.8530940942026947
168,1409717,2.0,1547413200,0.1918217429661841
169,3918726,5.0,1547413200,0.23461095654073033
170,2611249,2.0,1547413200,0.8977513454027037
171,1935537,5.0,1546808400,0.9125997773855566
172,135797,5.0,1548018000,0.21594563112474569
173,4067163,2.0,1546808400,0.17147297260300426
174,3748240,2.0,1546808400,0.21727915932001596
175,1693306,2.0,1547413200,0.24019522133972876
176,3684231,2.0,1548018000,0.19806917883946729
177,3855233,1.0,1546808400,0.20549089443762722
178,22545,5.0,1547413200,0.9131245718128239
179,2806244,2.0,1546808400,0.25246193807161327
180,180910,1.0,1548018000,0.18518666122198094
181,1298928,1.0,1546808400,0.8994977804193052
182,787683,5.0,1546808400,0.20684880899336835
183,2698292,2.0,1548018000,0.7957025808579586
184,90407,5.0,1548018000,0.19927112832879007
185,2892650,7.0,1547413200,0.19409686189813125
186,2611257,5.0,1547413200,0.8232123167292612
187,876863,1.0,1546808400,0.1781126872025705
188,1431966,6.0,1547413200,0.18286276726592102
189,3345820,5.0,1548018000,0.1656508309402373
190,1586833,2.0,1546808400,0.19158695046498872
191,2892659,1.0,1548018000,0.19296410639970274
192,4067174,2.0,1548018000,0.2127207513070339
193,2849412,1.0,1546808400,0.13562243353305425
194,1979143,6.0,1547413200,0.20836638540525293
195,630747,7.0,1547413200,0.16902037307570394
196,3195455,5.0,1547413200,0.1882056270602058
197,3939947,2.0,1546808400,0.14204169066978192
198,4341420,6.0,1546808400,0.20839439993685716
199,2806263,2.0,1547413200,0.13985201368257236
200,4235736,2.0,1547413200,0.8889094738450835
201,1913584,6.0,1547413200,0.8365128986406498
202,1298941,9.0,1546808400,0.8909687070338742
203,2132180,8.0,1547413200,0.19704724329768755
204,2480623,2.0,1547413200,0.8193872000196003
205,1188537,6.0,1547413200,0.18586708065051552
206,3684242,2.0,1546808400,0.8080522101330841
207,4109611,5.0,1546808400,0.8218381737913294
208,608657,2.0,1547413200,0.1909095913113013
209,4109613,2.0,1547413200,0.19391969116049196
210,876875,7.0,1546808400,0.1960223565815921
211,2676633,5.0,1547413200,0.1638137936635839
212,1891470,5.0,1548018000,0.20016157485413785
213,3961422,2.0,1547413200,0.15028424518431108
214,4045842,2.0,1546808400,0.1755353073634181
215,1586849,6.0,1547413200,0.20111764841852384
216,1520573,5.0,1547413200,0.910232265927375
217,2284864,5.0,1546808400,0.22704067562843844
218,113094,2.0,1547413200,0.9033346400335136
219,2263117,1.0,1547413200,0.18745567047204403
220,1759463,7.0,1546808400,0.8981490809291797
221,1032721,2.0,1547413200,0.9012877514947109
222,3130635,1.0,1547413200,0.17331131432548355
223,2720041,1.0,1546808400,0.19666915567850288
224,876882,4.0,1547413200,0.20876414801194723
225,3130638,5.0,1547413200,0.9013913891532744
226,2633155,6.0,1547413200,0.9023269603740603
227,1564812,6.0,1547413200,0.8887685821806597
228,2066798,1.0,1546808400,0.22006252553929384
229,4045847,7.0,1546808400,0.903313853950072
230,2132202,2.0,1548018000,0.1639786939515087
231,1869495,2.0,1546808400,0.19737765442144084
232,3065582,2.0,1547413200,0.1459584758998373
233,966211,7.0,1547413200,0.1904943217036553
234,3152094,9.0,1546808400,0.2037984761688969
235,2263127,1.0,1547413200,0.18380790695308757
236,3961437,2.0,1547413200,0.8848781321846572
237,3855269,2.0,1547413200,0.1910754332250278
238,1631256,2.0,1547413200,0.1798072404020936
239,1935566,5.0,1546808400,0.1793849306747384
240,2741634,2.0,1546808400,0.14510520322577175
241,271191,2.0,1547413200,0.20390304124960246
242,3130651,2.0,1548018000,0.16299143012726713
243,3876288,2.0,1547413200,0.8282175285816056
244,1957237,2.0,1547413200,0.18771410568309657
245,3108893,6.0,1547413200,0.18751866215442026
246,563485,2.0,1546808400,0.18607834777623297
247,2393698,2.0,1546808400,0.20900950893313727
248,3577869,2.0,1546808400,0.19932562976532767
249,921445,2.0,1546808400,0.20545783716234958
250,921445,6.0,1546808400,0.1706464190958841
251,943851,2.0,1546808400,0.9013368783004945
252,2350438,2.0,1546808400,0.47298297603960293
253,1166120,2.0,1547413200,0.8958087164230563
254,2415599,5.0,1548018000,0.17525117448085095
255,1586872,2.0,1547413200,0.17288150437637972
256,180955,6.0,1546808400,0.8972137686683578
257,3216774,1.0,1548018000,0.11972693703822072
258,361321,4.0,1547413200,0.185374893208227
259,384115,7.0,1547413200,0.21509217123887134
260,248409,5.0,1547413200,0.2073958402755232
261,720503,2.0,1548018000,0.1888084194502475
262,1759485,5.0,1547413200,0.9122305248590624
263,248411,2.0,1548018000,0.1909545756544863
264,1055019,5.0,1547413200,0.9003890614879063
265,451321,2.0,1547413200,0.8898057125593298
266,1520598,6.0,1546808400,0.20307134384294226
267,2022985,2.0,1546808400,0.8953048836065496
268,1979182,2.0,1548018000,0.1851683653351159
269,586104,6.0,1546808400,0.15043845095591885
270,203335,1.0,1548018000,0.8997498564128275
271,1781389,6.0,1547413200,0.3942808191791592
272,45419,2.0,1547413200,0.16343474490585144
273,3833781,5.0,1548018000,0.17147223177474127
274,3833784,2.0,1546808400,0.8875591794489129
275,3474688,5.0,1546808400,0.13821645280729847
276,4024654,2.0,1546808400,0.20531044761592962
277,1254938,2.0,1546808400,0.1568866357434163
278,151,2.0,1547413200,0.17141774209762736
279,3001227,2.0,1547413200,0.2301346957486165
280,2806302,2.0,1548018000,0.1519564013897037
281,338668,1.0,1546808400,0.18414155258598566
282,2132220,2.0,1546808400,0.1485282777243482
283,4172253,2.0,1547413200,0.15966279482843926
284,3152118,5.0,1546808400,0.1547871567278128
285,2698341,2.0,1546808400,0.32610530255328907
286,854409,6.0,1548018000,0.16825799878357695
287,675747,2.0,1547413200,0.15846630199826667
288,4130701,1.0,1546808400,0.15079081879592304
289,3918775,2.0,1546808400,0.14560666446146922
290,3001234,6.0,1547413200,0.1460076235636827
291,743025,2.0,1548018000,0.18458189337007258
292,2892712,2.0,1548018000,0.15303362112446262
293,248420,4.0,1547413200,0.2104155804978022
294,832264,2.0,1546808400,0.12411389676996745
295,3195519,5.0,1547413200,0.15366623195460982
296,2480662,2.0,1546808400,0.20473353756286772
297,2545888,5.0,1547413200,0.16283599320699566
298,1432017,5.0,1546808400,0.1298292514937636
299,608697,2.0,1546808400,0.19320748647561797
300,3812392,2.0,1547413200,0.1658753249779855
301,67961,2.0,1546808400,0.16679799398757186
302,1298984,5.0,1547413200,0.9003095794122545
303,4193548,2.0,1548018000,0.12528049755459483
304,496208,2.0,1547413200,0.15723637424409434
305,2066830,6.0,1546808400,0.8209127917081314
306,966242,7.0,1546808400,0.1742051010984624
307,3535148,2.0,1546808400,0.15545034847396844
308,3087223,2.0,1547413200,0.15982393684184681
309,3641814,1.0,1548018000,0.14637236659429223
310,1957263,1.0,1547413200,0.14197156242676381
311,1277205,1.0,1548018000,0.15392240279604716
312,1979201,2.0,1548018000,0.1965139906754323
313,3281493,2.0,1546808400,0.4136043155225561
314,809978,5.0,1548018000,0.16898554848264333
315,451345,2.0,1547413200,0.19177182618242455
316,2306890,2.0,1547413200,0.1724549310181193
317,1715515,1.0,1547413200,0.16701834936554313
318,4151275,2.0,1546808400,0.1524956651756694
319,496217,2.0,1547413200,0.15802151046289153
320,698316,2.0,1547413200,0.07637885470886721
321,787750,2.0,1548018000,0.13575301207437943
322,720531,2.0,1547413200,0.14219334442106155
323,1609080,2.0,1547413200,0.14480101391015243
324,496222,4.0,1547413200,0.15171202890903368
325,248437,9.0,1547413200,0.1501163701811974
326,765613,6.0,1546808400,0.1299499106720662
327,4277956,1.0,1547413200,0.0869900277536765
328,2784570,5.0,1547413200,0.8803624840498082
329,3641829,5.0,1548018000,0.8645435464787126
330,3769665,5.0,1547413200,0.1409118793656745
331,2892732,2.0,1547413200,0.12042659048597278
332,2958191,2.0,1546808400,0.07470858403923168
333,2633200,2.0,1547413200,0.11454290481757383
334,4299202,2.0,1547413200,0.14937696805668815
335,3641831,2.0,1547413200,0.8891890721965637
336,2502613,6.0,1547413200,0.8891489963831556
337,2284919,2.0,1546808400,0.185703637033072
338,2892737,5.0,1548018000,0.8998072745180697
339,3302912,5.0,1547413200,0.21866174983895312
340,3238172,2.0,1546808400,0.21527491842930013
341,1077406,5.0,1547413200,0.17088561904365462
342,1365714,2.0,1547413200,0.8956478522271726
343,3705622,2.0,1547413200,0.4381574267436946
344,1121937,2.0,1547413200,0.20126409557202865
345,1671349,5.0,1547413200,0.17521617026386047
346,3195554,5.0,1547413200,0.18917391992968155
347,518882,1.0,1547413200,0.20371598753784081
348,3087240,1.0,1547413200,0.13369809065139845
349,1781427,6.0,1547413200,0.16834271969733067
350,2306907,2.0,1547413200,0.8935957295994498
351,3152159,2.0,1547413200,0.14816699632594862
352,1144004,4.0,1547413200,0.1814223279622353
353,1979219,2.0,1546808400,0.20968787402656366
354,1891529,2.0,1547413200,0.9062660092143084
355,2001058,2.0,1547413200,0.19630794625175757
356,3173820,2.0,1547413200,0.23397330418076742
357,2567791,5.0,1547413200,0.18215235953977094
358,2328805,5.0,1547413200,0.18868504085017582
359,4214667,5.0,1546808400,0.1466494892365657
360,181018,1.0,1546808400,0.20468740164842764
361,1099649,5.0,1546808400,0.19927554721525417
362,1564863,1.0,1547413200,0.16777560657701115
363,2676693,2.0,1547413200,0.1931561632807101
364,2567797,2.0,1546808400,0.9004236018728764
365,3431837,2.0,1547413200,0.192005353890417
366,3238184,1.0,1548018000,0.21692050470791596
367,67999,5.0,1547413200,0.20146989428530482
368,3769687,2.0,1548018000,0.15811667746873664
369,225987,5.0,1546808400,0.18566665730970303
370,3474727,5.0,1546808400,0.1899713198117901
371,3599178,2.0,1548018000,0.8203546723815284
372,698340,2.0,1547413200,0.13498422266338522
373,3044095,2.0,1546808400,0.21320115235985068
374,2849498,2.0,1546808400,0.22820962494458039
375,4214676,5.0,1547413200,0.22548831557906082
376,3662955,5.0,1546808400,0.1737083244781969
377,3431844,2.0,1546808400,0.9013587755649524
378,1277232,2.0,1546808400,0.2055094566944225
379,3982813,5.0,1547413200,0.1872389277748839
380,3216840,1.0,1547413200,0.22613641161963846
381,1055081,5.0,1548018000,0.2047445719817334
382,2589605,2.0,1546808400,0.2014724405194833
383,2502637,2.0,1546808400,0.9038279066714533
384,1520651,2.0,1547413200,0.900302562211467
385,2524301,5.0,1547413200,0.16439130336359595
386,2611352,7.0,1548018000,0.893160892896174
387,451382,7.0,1546808400,0.194156975752032
388,2241423,1.0,1547413200,0.1746659850313232
389,3324662,6.0,1547413200,0.7983817096231397
390,2567810,2.0,1546808400,0.22222567320261233
391,3087257,2.0,1546808400,0.2271516409097617
392,1715540,5.0,1547413200,0.1782261863711848
393,2153968,2.0,1546808400,0.2135921570736973
394,2502640,5.0,1547413200,0.1913517199048847
395,765650,2.0,1546808400,0.23529591935061042
396,1631325,5.0,1548018000,0.18182681041247326
397,2828144,6.0,1547413200,0.19896483252421143
398,4320335,5.0,1548018000,0.9058065370941367
399,226006,4.0,1546808400,0.8944073132848364
400,2654891,2.0,1547413200,0.20130250775628888
401,406404,1.0,1547413200,0.20050229722313945
402,1254987,5.0,1546808400,0.19440789021340948
403,1010489,9.0,1547413200,0.9005131586696627
404,1277236,6.0,1546808400,0.2095558915469268
405,1715548,5.0,1547413200,0.18706368770413456
406,2589617,2.0,1547413200,0.20046239122102197
407,2524315,2.0,1546808400,0.214470306684737
408,3259938,2.0,1546808400,0.19413094032944528
409,765657,8.0,1547413200,0.1745534130545587
410,3108954,9.0,1547413200,0.2252399042389386
411,1032809,1.0,1546808400,0.788295817608125
412,3216855,2.0,1546808400,0.18342567902252505
413,1609116,1.0,1548018000,0.16696538703354427
414,3044118,2.0,1546808400,0.20286790364570498
415,3620508,2.0,1547413200,0.15540522692572495
416,3748340,2.0,1548018000,0.9080742283667251
417,2676716,2.0,1547413200,0.8928465741279573
418,3087275,5.0,1546808400,0.16081622861740572
419,608767,2.0,1548018000,0.9011352527362864
420,518918,5.0,1548018000,0.21352862840286846
421,787807,7.0,1547413200,0.9028797253688224
422,3345934,2.0,1547413200,0.19087847207261577
423,1803464,2.0,1547413200,0.1895602217032572
424,541203,2.0,1547413200,0.20257521254653818
425,4130754,6.0,1548018000,0.18141714762605377
426,2153988,6.0,1547413200,0.20135682151448311
427,2044966,6.0,1547413200,0.15291187192921135
428,4151326,6.0,1547413200,0.8933950138256296
429,2806386,2.0,1546808400,0.19661406277753948
430,2806386,6.0,1546808400,0.1701215923206042
431,2676721,6.0,1546808400,0.18457209247590814
432,4109707,5.0,1547413200,0.8956134142201566
433,2306934,2.0,1547413200,0.2171150123209397
434,3726985,7.0,1546808400,0.22612685993915102
435,1476604,2.0,1547413200,0.18272015410592063
436,3022830,5.0,1548018000,0.19226492362195977
437,2698417,5.0,1548018000,0.433489261934186
438,3726993,5.0,1548018000,0.9064329791579441
439,3302956,5.0,1547413200,0.21358440401054327
440,2198132,2.0,1548018000,0.1836637999744139
441,2502660,4.0,1548018000,0.20249423635557423
442,2480738,1.0,1547413200,0.20626109227241024
443,3833873,2.0,1546808400,0.9125628508514342
444,1649240,2.0,1546808400,0.17405080772096357
445,2524337,2.0,1547413200,0.9065289038171077
446,1649242,2.0,1547413200,0.17140906753108462
447,854497,5.0,1547413200,0.9076635310436958
448,2524341,1.0,1546808400,0.902108459318572
449,876987,5.0,1546808400,0.21644617554736328
450,135922,6.0,1547413200,0.8911426157012343
451,943958,1.0,1547413200,0.15875885571593454
452,630874,7.0,1547413200,0.1295374777980549
453,1299067,1.0,1546808400,0.20423350013870747
454,451422,8.0,1547413200,0.20508965729378356
455,1520688,2.0,1546808400,0.18190267575504548
456,181065,5.0,1547413200,0.17029084380790283
457,3961556,2.0,1547413200,0.17343199679695187
458,3474772,5.0,1548018000,0.1542417144648279
459,787829,2.0,1547413200,0.19256537119223732
460,3345954,2.0,1546808400,0.1774960292991116
461,1649250,2.0,1547413200,0.19997640905588054
462,3940116,1.0,1547413200,0.16838938846446946
463,406440,2.0,1547413200,0.8978989296740894
464,158512,7.0,1547413200,0.19476280021814604
465,787830,2.0,1548018000,0.894259874721075
466,1343526,2.0,1546808400,0.2175166479577452
467,248507,2.0,1547413200,0.17255216058172923
468,3769727,5.0,1546808400,0.15523914607012768
469,2849547,2.0,1546808400,0.9058346053631524
470,2980031,2.0,1546808400,0.20041352383094752
471,3410294,2.0,1547413200,0.18531061286004283
472,3087303,2.0,1547413200,0.173949003981705
473,3982862,1.0,1547413200,0.19318545867661258
474,2936257,2.0,1547413200,0.21809731785369085
475,3108984,2.0,1547413200,0.2018821663390865
476,1121995,5.0,1547413200,0.9034907022225103
477,293841,5.0,1547413200,0.19691622512439588
478,113239,6.0,1546808400,0.18019406004372532
479,1825790,6.0,1547413200,0.23894029524097782
480,428774,4.0,1547413200,0.8178901125299219
481,1343536,5.0,1547413200,0.9037892678251872
482,810059,1.0,1546808400,0.19071792614636285
483,1277283,4.0,1546808400,0.8875467361514393
484,473831,2.0,1547413200,0.20115422483597187
485,2328878,1.0,1546808400,0.20035609165759574
486,1847731,6.0,1548018000,0.15918120296877927
487,1847731,7.0,1546808400,0.19186613855864024
488,720614,5.0,1546808400,0.1753626626512185
489,518956,5.0,1547413200,0.2056318024315786
490,921564,9.0,1546808400,0.9011120144506187
491,361444,5.0,1547413200,0.9026412789536381
492,3195621,1.0,1546808400,0.8977325509186702
493,1299082,2.0,1546808400,0.9046014494792368
494,1409868,2.0,1547413200,0.1710999139894403
495,1957340,2.0,1547413200,0.19813181600489352
496,2350567,2.0,1547413200,0.18036255087929762
497,4130785,5.0,1547413200,0.2176453482073202
498,586237,6.0,1546808400,0.1729437515472709
499,2328886,4.0,1547413200,0.2312805545185818
500,2741763,1.0,1547413200,0.19140886022410455
501,2415719,2.0,1547413200,0.16482977129230175
502,1542783,6.0,1547413200,0.11829819137780533
503,496336,5.0,1546808400,0.1827347066749263
504,2066916,2.0,1547413200,0.21968527953409775
505,720626,4.0,1546808400,0.8988836972386373
506,1010536,6.0,1548018000,0.24147712253232764
507,988486,2.0,1546808400,0.8066573767106461
508,248527,6.0,1547413200,0.2435301495790919
509,2393798,6.0,1547413200,0.22982132344489026
510,765704,1.0,1546808400,0.18738642358456192
511,4299293,2.0,1548018000,0.9013626903935641
512,2393799,2.0,1547413200,0.9030829039314806
513,2871238,2.0,1546808400,0.20916544896704609
514,1032861,2.0,1546808400,0.19132930496308811
515,1957352,6.0,1546808400,0.20905898685070964
516,3705703,1.0,1547413200,0.8182730312237627
517,720634,2.0,1546808400,0.21224141475736624
518,1122015,6.0,1547413200,0.22893509324691563
519,2892823,5.0,1547413200,0.2096595648772534
520,4299297,5.0,1546808400,0.19702665275811038
521,3641938,6.0,1547413200,0.23627251967845117
522,1891606,1.0,1547413200,0.20739187346516444
523,135958,2.0,1547413200,0.9048360265201769
524,3087324,2.0,1547413200,0.8293558067303705
525,406464,1.0,1546808400,0.15724200663282617
526,877028,1.0,1547413200,0.19036756625001539
527,3238267,5.0,1548018000,0.8961495816045689
528,2001139,2.0,1547413200,0.8160587447386656
529,1631401,2.0,1548018000,0.17007352792415714
530,203475,5.0,1548018000,0.9057174254800775
531,1759622,2.0,1546808400,0.19909671506011076
532,2589686,5.0,1546808400,0.8890730377311685
533,3748388,2.0,1547413200,0.200211820740578
534,1188705,2.0,1548018000,0.9103694910466863
535,541261,1.0,1546808400,0.22872909475929282
536,3599265,1.0,1546808400,0.21266342451918918
537,1454396,2.0,1547413200,0.21964128152222565
538,3001330,6.0,1546808400,0.19395468367048008
539,3748392,7.0,1546808400,0.21095442940110157
540,2980066,5.0,1546808400,0.22078954299478423
541,3876428,6.0,1547413200,0.9041649450097792
542,765719,2.0,1548018000,0.22293745176055577
543,3684391,2.0,1547413200,0.19797676663235117
544,966359,2.0,1547413200,0.19262514789709012
545,384250,2.0,1546808400,0.18559156944025432
546,1299114,2.0,1546808400,0.23255680107985208
547,3620567,1.0,1547413200,0.1578026331732975
548,3044189,9.0,1547413200,0.2075542169249597
549,1715627,5.0,1547413200,0.9000677239822441
550,3324745,4.0,1548018000,0.23296246190345665
551,274,2.0,1547413200,0.20677865659763003
552,274,4.0,1548018000,0.19100072858332076
553,2676784,6.0,1547413200,0.17480455388807858
554,2806461,6.0,1547413200,0.15701106276666707
555,1122037,2.0,1547413200,0.19815458016311985
556,720655,1.0,1546808400,0.22432599863076938
557,3044195,1.0,1547413200,0.21625054502740423
558,675884,2.0,1546808400,0.19125536440786323
559,1299118,1.0,1546808400,0.17739892303367252
560,586275,7.0,1546808400,0.9102512409487789
561,563653,2.0,1546808400,0.15523620152411238
562,1498956,1.0,1546808400,0.17477338141393198
563,944017,6.0,1547413200,0.18935208211907412
564,2110601,1.0,1547413200,0.21047211865814272
565,3918898,4.0,1547413200,0.18746074051375541
566,3599282,5.0,1546808400,0.20763258090615522
567,2415756,5.0,1547413200,0.20228509046876825
568,384269,2.0,1547413200,0.9191409698125055
569,2480809,2.0,1546808400,0.8991622806667848
570,2328928,1.0,1547413200,0.20281075096046236
571,2154067,1.0,1546808400,0.8130809471783651
572,203496,1.0,1547413200,0.12492639010630319
573,3641965,2.0,1547413200,0.21470933934435166
574,3087349,4.0,1547413200,0.8998795007479928
575,1957386,5.0,1547413200,0.9009152542133003
576,3281631,2.0,1546808400,0.36524293969873345
577,1825829,6.0,1547413200,0.2013860972690229
578,2001185,4.0,1546808400,0.1891097707720409
579,158565,2.0,1547413200,0.8328387019032641
580,1847773,2.0,1546808400,0.8200129453068143
581,1166295,2.0,1547413200,0.21598700198871645
582,2806483,2.0,1547413200,0.22424042710762884
583,2263287,6.0,1546808400,0.19918407726045004
584,1847775,1.0,1548018000,0.18068263928170233
585,2828240,4.0,1546808400,0.17903963618588373
586,988533,5.0,1547413200,0.153851444881957
587,899411,4.0,1548018000,0.2068670561571884
588,2001193,7.0,1548018000,0.8950900980137673
